1478901341578507988.jpg, 776, 362, 814, 420, 0, "trafficLight", "Red"
1478901341578507988.jpg, 852, 592, 944, 648, 0, "car"
1478901341578507988.jpg, 872, 596, 942, 652, 0, "car"
1478901341578507988.jpg, 926, 358, 962, 426, 0, "trafficLight", "Red"
1478901341578507988.jpg, 962, 596, 1082, 688, 0, "car"
1478901341578507988.jpg, 1160, 598, 1188, 646, 0, "pedestrian"
1478901341578507988.jpg, 1188, 576, 1468, 778, 1, "car"
1478901341578507988.jpg, 1288, 472, 1320, 530, 0, "trafficLight", "Red"
1478901341578507988.jpg, 1314, 522, 1910, 1192, 0, "car"
1478901341578507988.jpg, 1460, 480, 1906, 602, 1, "car"
1478901341578507988.jpg, 1734, 214, 1834, 402, 0, "trafficLight", "Red"
1478901342150121127.jpg, 54, 534, 268, 624, 1, "truck"
1478901342150121127.jpg, 56, 592, 300, 802, 1, "car"
1478901342150121127.jpg, 232, 456, 860, 958, 0, "car"
1478901342150121127.jpg, 592, 360, 626, 426, 0, "trafficLight"
1478901342150121127.jpg, 776, 362, 814, 420, 0, "trafficLight", "Red"
1478901342150121127.jpg, 868, 594, 950, 648, 0, "car"
1478901342150121127.jpg, 886, 596, 942, 650, 0, "car"
1478901342150121127.jpg, 926, 358, 962, 426, 0, "trafficLight", "Red"
1478901342150121127.jpg, 972, 596, 1080, 680, 0, "car"
1478901342150121127.jpg, 1158, 598, 1186, 646, 0, "pedestrian"
1478901342150121127.jpg, 1188, 576, 1386, 772, 1, "car"
1478901342150121127.jpg, 1236, 494, 1916, 1082, 0, "car"
1478901342150121127.jpg, 1288, 472, 1320, 530, 0, "trafficLight", "Red"
1478901342150121127.jpg, 1460, 480, 1906, 528, 1, "car"
1478901342150121127.jpg, 1734, 214, 1834, 402, 0, "trafficLight", "Red"
1478901342722577513.jpg, 0, 596, 34, 822, 1, "car"
1478901342722577513.jpg, 58, 594, 302, 802, 1, "car"
1478901342722577513.jpg, 70, 530, 274, 620, 1, "truck"
1478901342722577513.jpg, 234, 458, 860, 958, 0, "car"
1478901342722577513.jpg, 590, 360, 626, 428, 0, "trafficLight"
1478901342722577513.jpg, 776, 362, 814, 420, 0, "trafficLight", "Red"
1478901342722577513.jpg, 884, 596, 958, 650, 0, "car"
1478901342722577513.jpg, 892, 598, 948, 652, 0, "car"
1478901342722577513.jpg, 926, 358, 962, 426, 0, "trafficLight", "Red"
1478901342722577513.jpg, 984, 596, 1080, 672, 0, "car"
1478901342722577513.jpg, 1158, 598, 1186, 646, 0, "pedestrian"
1478901342722577513.jpg, 1176, 570, 1330, 768, 1, "car"
1478901342722577513.jpg, 1208, 510, 1914, 1034, 0, "car"
1478901342722577513.jpg, 1288, 472, 1320, 530, 0, "trafficLight", "Red"
1478901342722577513.jpg, 1460, 480, 1904, 604, 1, "car"
1478901342722577513.jpg, 1648, 492, 1914, 626, 1, "truck"
1478901342722577513.jpg, 1734, 214, 1836, 402, 0, "trafficLight", "Red"
1478901343292355791.jpg, 0, 520, 100, 754, 1, "car"
1478901343292355791.jpg, 16, 528, 128, 796, 1, "car"
1478901343292355791.jpg, 58, 592, 302, 800, 1, "car"
1478901343292355791.jpg, 86, 528, 280, 618, 1, "truck"
1478901343292355791.jpg, 234, 458, 860, 958, 0, "car"
1478901343292355791.jpg, 590, 360, 626, 428, 0, "trafficLight"
1478901343292355791.jpg, 776, 362, 814, 420, 0, "trafficLight", "Red"
1478901343292355791.jpg, 808, 572, 950, 690, 1, "car"
1478901343292355791.jpg, 884, 596, 958, 650, 1, "car"
1478901343292355791.jpg, 892, 598, 944, 624, 1, "car"
1478901343292355791.jpg, 926, 358, 964, 426, 0, "trafficLight", "Red"
1478901343292355791.jpg, 1174, 570, 1302, 738, 1, "car"
1478901343292355791.jpg, 1182, 526, 1912, 986, 0, "car"
1478901343292355791.jpg, 1288, 472, 1320, 530, 0, "trafficLight", "Red"
1478901343292355791.jpg, 1386, 488, 1830, 612, 1, "car"
1478901343292355791.jpg, 1658, 494, 1918, 652, 1, "truck"
1478901343292355791.jpg, 1734, 214, 1836, 402, 0, "trafficLight", "Red"
1478901343292355791.jpg, 1794, 582, 1848, 630, 1, "pedestrian"
1478901343864419295.jpg, 2, 518, 146, 734, 1, "car"
1478901343864419295.jpg, 16, 528, 144, 794, 1, "car"
1478901343864419295.jpg, 58, 592, 302, 800, 1, "car"
1478901343864419295.jpg, 102, 526, 286, 614, 1, "truck"
1478901343864419295.jpg, 234, 458, 860, 956, 0, "car"
1478901343864419295.jpg, 590, 360, 626, 428, 0, "trafficLight"
1478901343864419295.jpg, 776, 362, 814, 420, 0, "trafficLight", "Red"
1478901343864419295.jpg, 890, 594, 964, 648, 1, "car"
1478901343864419295.jpg, 906, 606, 952, 644, 1, "car"
1478901343864419295.jpg, 926, 358, 964, 428, 0, "trafficLight", "Red"
1478901343864419295.jpg, 1176, 540, 1898, 980, 0, "car"
1478901343864419295.jpg, 1180, 582, 1268, 722, 1, "car"
1478901343864419295.jpg, 1288, 472, 1320, 530, 0, "trafficLight", "Red"
1478901343864419295.jpg, 1312, 496, 1756, 620, 1, "car"
1478901343864419295.jpg, 1658, 494, 1908, 650, 1, "truck"
1478901343864419295.jpg, 1734, 212, 1836, 402, 0, "trafficLight", "Red"
1478901343864419295.jpg, 1794, 582, 1846, 648, 1, "pedestrian"
1478901344436715485.jpg, 0, 512, 172, 726, 1, "car"
1478901344436715485.jpg, 16, 528, 160, 794, 1, "car"
1478901344436715485.jpg, 58, 592, 304, 800, 1, "car"
1478901344436715485.jpg, 120, 524, 292, 612, 1, "truck"
1478901344436715485.jpg, 234, 458, 860, 956, 0, "car"
1478901344436715485.jpg, 590, 360, 626, 428, 0, "trafficLight"
1478901344436715485.jpg, 774, 362, 814, 422, 0, "trafficLight", "Red"
1478901344436715485.jpg, 896, 594, 970, 648, 0, "car"
1478901344436715485.jpg, 910, 596, 954, 644, 0, "car"
1478901344436715485.jpg, 924, 358, 964, 428, 0, "trafficLight", "Red"
1478901344436715485.jpg, 968, 596, 1024, 662, 0, "car"
1478901344436715485.jpg, 1174, 540, 1896, 980, 0, "car"
1478901344436715485.jpg, 1178, 582, 1266, 722, 1, "car"
1478901344436715485.jpg, 1240, 504, 1684, 628, 1, "car"
1478901344436715485.jpg, 1288, 472, 1320, 530, 0, "trafficLight", "Red"
1478901344436715485.jpg, 1658, 494, 1808, 648, 1, "truck"
1478901344436715485.jpg, 1734, 212, 1836, 402, 0, "trafficLight", "Red"
1478901344436715485.jpg, 1794, 582, 1846, 648, 1, "pedestrian"
1478901344436715485.jpg, 1876, 588, 1918, 662, 1, "car"
1478901345006245768.jpg, 4, 532, 176, 746, 1, "car"
1478901345006245768.jpg, 16, 528, 178, 794, 1, "car"
1478901345006245768.jpg, 60, 592, 304, 800, 1, "car"
1478901345006245768.jpg, 236, 458, 858, 956, 0, "car"
1478901345006245768.jpg, 590, 358, 626, 428, 0, "trafficLight"
1478901345006245768.jpg, 774, 362, 814, 422, 0, "trafficLight", "Red"
1478901345006245768.jpg, 836, 598, 930, 680, 1, "car"
1478901345006245768.jpg, 840, 622, 898, 696, 1, "car"
1478901345006245768.jpg, 896, 594, 970, 648, 0, "car"
1478901345006245768.jpg, 924, 358, 964, 428, 0, "trafficLight", "Red"
1478901345006245768.jpg, 968, 596, 1024, 662, 0, "car"
1478901345006245768.jpg, 1166, 512, 1610, 636, 1, "car"
1478901345006245768.jpg, 1174, 540, 1896, 980, 0, "car"
1478901345006245768.jpg, 1178, 582, 1266, 722, 1, "car"
1478901345006245768.jpg, 1206, 514, 1354, 656, 1, "truck"
1478901345006245768.jpg, 1288, 472, 1320, 532, 0, "trafficLight", "Red"
1478901345006245768.jpg, 1732, 212, 1838, 404, 0, "trafficLight", "Red"
1478901345006245768.jpg, 1796, 582, 1848, 650, 1, "pedestrian"
1478901345006245768.jpg, 1820, 582, 1918, 656, 1, "car"
1478901345577835604.jpg, 2, 544, 170, 726, 1, "car"
1478901345577835604.jpg, 30, 524, 192, 790, 1, "car"
1478901345577835604.jpg, 60, 592, 304, 800, 1, "car"
1478901345577835604.jpg, 236, 458, 858, 956, 0, "car"
1478901345577835604.jpg, 590, 358, 626, 428, 0, "trafficLight"
1478901345577835604.jpg, 774, 362, 814, 422, 0, "trafficLight", "Red"
1478901345577835604.jpg, 924, 358, 964, 428, 0, "trafficLight", "Red"
1478901345577835604.jpg, 1090, 514, 1348, 656, 1, "truck"
1478901345577835604.jpg, 1094, 520, 1538, 644, 1, "car"
1478901345577835604.jpg, 1174, 540, 1896, 980, 0, "car"
1478901345577835604.jpg, 1178, 582, 1266, 722, 1, "car"
1478901345577835604.jpg, 1288, 472, 1320, 532, 0, "trafficLight", "Red"
1478901345577835604.jpg, 1732, 212, 1838, 404, 0, "trafficLight", "Red"
1478901345577835604.jpg, 1764, 578, 1918, 650, 1, "car"
1478901345577835604.jpg, 1796, 582, 1850, 650, 1, "pedestrian"
1478901346148731983.jpg, 34, 552, 200, 698, 1, "car"
1478901346148731983.jpg, 44, 522, 206, 788, 1, "car"
1478901346148731983.jpg, 60, 592, 306, 798, 1, "car"
1478901346148731983.jpg, 236, 458, 858, 954, 0, "car"
1478901346148731983.jpg, 590, 358, 626, 428, 0, "trafficLight"
1478901346148731983.jpg, 774, 362, 814, 422, 0, "trafficLight", "Red"
1478901346148731983.jpg, 920, 592, 964, 640, 0, "car"
1478901346148731983.jpg, 924, 358, 964, 428, 0, "trafficLight", "Red"
1478901346148731983.jpg, 982, 520, 1424, 678, 1, "car"
1478901346148731983.jpg, 1006, 506, 1348, 666, 1, "truck"
1478901346148731983.jpg, 1174, 540, 1896, 980, 0, "car"
1478901346148731983.jpg, 1176, 582, 1264, 722, 1, "car"
1478901346148731983.jpg, 1288, 472, 1320, 532, 0, "trafficLight", "Red"
1478901346148731983.jpg, 1732, 212, 1838, 404, 0, "trafficLight", "Red"
1478901346148731983.jpg, 1756, 580, 1910, 652, 1, "car"
1478901346148731983.jpg, 1798, 584, 1852, 652, 1, "pedestrian"
1478901346720678326.jpg, 32, 528, 190, 772, 1, "car"
1478901346720678326.jpg, 34, 556, 196, 676, 1, "car"
1478901346720678326.jpg, 62, 592, 306, 798, 1, "car"
1478901346720678326.jpg, 236, 458, 858, 954, 0, "car"
1478901346720678326.jpg, 590, 358, 626, 428, 0, "trafficLight"
1478901346720678326.jpg, 774, 360, 816, 422, 0, "trafficLight", "Red"
1478901346720678326.jpg, 924, 356, 964, 430, 0, "trafficLight", "Red"
1478901346720678326.jpg, 934, 600, 970, 646, 1, "car"
1478901346720678326.jpg, 954, 512, 1296, 672, 1, "truck"
1478901346720678326.jpg, 982, 520, 1290, 676, 1, "car"
1478901346720678326.jpg, 1172, 540, 1894, 980, 0, "car"
1478901346720678326.jpg, 1176, 582, 1264, 722, 1, "car"
1478901346720678326.jpg, 1288, 472, 1320, 532, 0, "trafficLight", "Red"
1478901346720678326.jpg, 1732, 210, 1838, 404, 0, "trafficLight", "Red"
1478901346720678326.jpg, 1748, 582, 1902, 654, 1, "car"
1478901346720678326.jpg, 1798, 584, 1852, 654, 1, "pedestrian"
1478901347292317067.jpg, 0, 566, 158, 684, 1, "car"
1478901347292317067.jpg, 2, 648, 30, 792, 1, "car"
1478901347292317067.jpg, 20, 536, 174, 756, 1, "car"
1478901347292317067.jpg, 62, 592, 308, 798, 1, "car"
1478901347292317067.jpg, 238, 460, 858, 954, 0, "car"
1478901347292317067.jpg, 588, 358, 626, 430, 0, "trafficLight"
1478901347292317067.jpg, 774, 360, 816, 422, 0, "trafficLight", "Red"
1478901347292317067.jpg, 924, 356, 964, 430, 0, "trafficLight", "Red"
1478901347292317067.jpg, 936, 598, 972, 644, 1, "car"
1478901347292317067.jpg, 948, 518, 1188, 672, 1, "car"
1478901347292317067.jpg, 954, 512, 1182, 670, 0, "truck"
1478901347292317067.jpg, 1172, 540, 1894, 980, 0, "car"
1478901347292317067.jpg, 1176, 582, 1264, 722, 1, "car"
1478901347292317067.jpg, 1288, 472, 1320, 532, 0, "trafficLight", "Red"
1478901347292317067.jpg, 1732, 210, 1840, 404, 0, "trafficLight", "Red"
1478901347292317067.jpg, 1740, 584, 1894, 656, 1, "car"
1478901347292317067.jpg, 1800, 584, 1854, 654, 1, "pedestrian"
1478901347862636597.jpg, 0, 566, 142, 682, 1, "car"
1478901347862636597.jpg, 2, 648, 30, 792, 1, "car"
1478901347862636597.jpg, 8, 544, 160, 742, 1, "car"
1478901347862636597.jpg, 62, 590, 308, 798, 1, "car"
1478901347862636597.jpg, 238, 460, 858, 952, 0, "car"
1478901347862636597.jpg, 588, 358, 626, 430, 0, "trafficLight"
1478901347862636597.jpg, 774, 360, 816, 422, 0, "trafficLight", "Red"
1478901347862636597.jpg, 924, 356, 964, 430, 0, "trafficLight", "Red"
1478901347862636597.jpg, 938, 596, 974, 642, 1, "car"
1478901347862636597.jpg, 948, 518, 1118, 670, 1, "car"
1478901347862636597.jpg, 954, 512, 1118, 668, 0, "truck"
1478901347862636597.jpg, 1172, 540, 1894, 980, 0, "car"
1478901347862636597.jpg, 1176, 582, 1264, 722, 1, "car"
1478901347862636597.jpg, 1288, 472, 1320, 532, 0, "trafficLight", "Red"
1478901347862636597.jpg, 1732, 210, 1840, 404, 0, "trafficLight", "Red"
1478901347862636597.jpg, 1732, 588, 1886, 660, 1, "car"
1478901347862636597.jpg, 1800, 584, 1856, 656, 1, "pedestrian"
1478901348434470591.jpg, 0, 566, 128, 682, 1, "car"
1478901348434470591.jpg, 2, 648, 30, 792, 1, "car"
1478901348434470591.jpg, 8, 544, 122, 718, 1, "car"
1478901348434470591.jpg, 64, 590, 308, 798, 1, "car"
1478901348434470591.jpg, 88, 528, 260, 616, 1, "truck"
1478901348434470591.jpg, 238, 460, 856, 952, 0, "car"
1478901348434470591.jpg, 588, 356, 626, 430, 0, "trafficLight"
1478901348434470591.jpg, 774, 360, 816, 422, 0, "trafficLight", "Red"
1478901348434470591.jpg, 842, 634, 882, 680, 1, "car"
1478901348434470591.jpg, 924, 356, 966, 430, 0, "trafficLight", "Red"
1478901348434470591.jpg, 948, 512, 1118, 664, 1, "car"
1478901348434470591.jpg, 962, 526, 1084, 664, 0, "truck"
1478901348434470591.jpg, 1172, 540, 1894, 980, 0, "car"
1478901348434470591.jpg, 1174, 582, 1262, 722, 1, "car"
1478901348434470591.jpg, 1288, 472, 1320, 534, 0, "trafficLight", "Red"
1478901348434470591.jpg, 1730, 210, 1840, 406, 0, "trafficLight", "Red"
1478901348434470591.jpg, 1732, 588, 1886, 660, 1, "car"
1478901348434470591.jpg, 1802, 586, 1858, 658, 1, "pedestrian"
1478901349005309089.jpg, 2, 648, 30, 792, 1, "car"
1478901349005309089.jpg, 64, 590, 310, 796, 1, "car"
1478901349005309089.jpg, 72, 528, 258, 626, 1, "truck"
1478901349005309089.jpg, 238, 460, 856, 952, 0, "car"
1478901349005309089.jpg, 588, 356, 626, 430, 0, "trafficLight"
1478901349005309089.jpg, 774, 360, 816, 422, 0, "trafficLight", "Red"
1478901349005309089.jpg, 840, 568, 1088, 708, 0, "car"
1478901349005309089.jpg, 842, 600, 1082, 690, 1, "car"
1478901349005309089.jpg, 924, 356, 966, 430, 0, "trafficLight", "Red"
1478901349005309089.jpg, 948, 506, 1118, 658, 1, "car"
1478901349005309089.jpg, 970, 526, 1076, 662, 1, "truck"
1478901349005309089.jpg, 1170, 540, 1892, 980, 0, "car"
1478901349005309089.jpg, 1174, 582, 1262, 722, 1, "car"
1478901349005309089.jpg, 1288, 472, 1320, 534, 0, "trafficLight", "Red"
1478901349005309089.jpg, 1730, 210, 1840, 406, 0, "trafficLight", "Red"
1478901349005309089.jpg, 1732, 588, 1886, 660, 1, "car"
1478901349005309089.jpg, 1806, 584, 1866, 666, 1, "pedestrian"
1478901349576704935.jpg, 2, 648, 30, 792, 1, "car"
1478901349576704935.jpg, 58, 528, 258, 636, 1, "truck"
1478901349576704935.jpg, 64, 590, 310, 796, 1, "car"
1478901349576704935.jpg, 240, 460, 856, 952, 0, "car"
1478901349576704935.jpg, 588, 356, 626, 430, 0, "trafficLight"
1478901349576704935.jpg, 774, 360, 816, 422, 0, "trafficLight", "Red"
1478901349576704935.jpg, 924, 356, 966, 432, 0, "trafficLight", "Red"
1478901349576704935.jpg, 948, 518, 1104, 656, 1, "car"
1478901349576704935.jpg, 970, 540, 1072, 648, 1, "truck"
1478901349576704935.jpg, 1042, 592, 1236, 696, 1, "car"
1478901349576704935.jpg, 1048, 560, 1234, 698, 1, "car"
1478901349576704935.jpg, 1170, 540, 1892, 980, 0, "car"
1478901349576704935.jpg, 1174, 582, 1262, 722, 1, "car"
1478901349576704935.jpg, 1288, 472, 1320, 534, 0, "trafficLight", "Red"
1478901349576704935.jpg, 1730, 208, 1842, 406, 0, "trafficLight", "Red"
1478901349576704935.jpg, 1732, 588, 1886, 660, 1, "car"
1478901349576704935.jpg, 1806, 584, 1866, 666, 1, "pedestrian"
1478901350148779857.jpg, 44, 528, 258, 646, 1, "truck"
1478901350148779857.jpg, 66, 590, 310, 796, 1, "car"
1478901350148779857.jpg, 240, 460, 856, 950, 0, "car"
1478901350148779857.jpg, 588, 356, 626, 430, 0, "trafficLight"
1478901350148779857.jpg, 774, 360, 816, 422, 0, "trafficLight", "Red"
1478901350148779857.jpg, 924, 356, 966, 432, 0, "trafficLight", "Red"
1478901350148779857.jpg, 948, 530, 1090, 656, 1, "car"
1478901350148779857.jpg, 1170, 540, 1892, 980, 0, "car"
1478901350148779857.jpg, 1172, 582, 1260, 722, 1, "car"
1478901350148779857.jpg, 1288, 472, 1320, 534, 0, "trafficLight", "Red"
1478901350148779857.jpg, 1436, 556, 1574, 692, 1, "car"
1478901350148779857.jpg, 1730, 208, 1842, 406, 0, "trafficLight", "Red"
1478901350148779857.jpg, 1732, 588, 1886, 660, 1, "car"
1478901350719065121.jpg, 28, 528, 258, 656, 1, "truck"
1478901350719065121.jpg, 66, 590, 312, 796, 1, "car"
1478901350719065121.jpg, 240, 460, 856, 950, 0, "car"
1478901350719065121.jpg, 588, 356, 626, 430, 0, "trafficLight"
1478901350719065121.jpg, 774, 360, 816, 424, 0, "trafficLight", "Red"
1478901350719065121.jpg, 924, 356, 966, 432, 0, "trafficLight", "Red"
1478901350719065121.jpg, 948, 542, 1076, 656, 1, "car"
1478901350719065121.jpg, 1170, 540, 1892, 980, 0, "car"
1478901350719065121.jpg, 1172, 582, 1260, 722, 1, "car"
1478901350719065121.jpg, 1288, 472, 1320, 534, 0, "trafficLight", "Red"
1478901350719065121.jpg, 1730, 208, 1842, 406, 0, "trafficLight", "Red"
1478901350719065121.jpg, 1732, 588, 1886, 660, 1, "car"
1478901351290450356.jpg, 14, 528, 258, 666, 1, "truck"
1478901351290450356.jpg, 66, 590, 312, 796, 1, "car"
1478901351290450356.jpg, 240, 460, 856, 950, 0, "car"
1478901351290450356.jpg, 588, 356, 626, 430, 0, "trafficLight"
1478901351290450356.jpg, 772, 360, 816, 424, 0, "trafficLight", "Red"
1478901351290450356.jpg, 922, 356, 966, 432, 0, "trafficLight", "Red"
1478901351290450356.jpg, 948, 554, 1064, 656, 1, "car"
1478901351290450356.jpg, 1170, 540, 1892, 980, 0, "car"
1478901351290450356.jpg, 1172, 582, 1260, 722, 1, "car"
1478901351290450356.jpg, 1288, 472, 1320, 534, 0, "trafficLight", "Red"
1478901351290450356.jpg, 1730, 208, 1842, 406, 0, "trafficLight", "Red"
1478901351290450356.jpg, 1732, 588, 1886, 660, 1, "car"
1478901351862405009.jpg, 0, 528, 258, 676, 1, "truck"
1478901351862405009.jpg, 0, 542, 234, 678, 1, "truck"
1478901351862405009.jpg, 68, 590, 314, 796, 1, "car"
1478901351862405009.jpg, 242, 462, 856, 950, 0, "car"
1478901351862405009.jpg, 588, 356, 626, 432, 0, "trafficLight"
1478901351862405009.jpg, 772, 360, 816, 424, 0, "trafficLight", "Red"
1478901351862405009.jpg, 782, 370, 814, 436, 0, "trafficLight", "Red"
1478901351862405009.jpg, 858, 550, 1124, 712, 0, "car"
1478901351862405009.jpg, 922, 356, 966, 432, 0, "trafficLight", "Red"
1478901351862405009.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901351862405009.jpg, 948, 558, 1062, 656, 1, "car"
1478901351862405009.jpg, 1172, 542, 1894, 982, 0, "car"
1478901351862405009.jpg, 1172, 582, 1260, 722, 1, "car"
1478901351862405009.jpg, 1288, 472, 1322, 536, 0, "trafficLight", "Red"
1478901351862405009.jpg, 1730, 208, 1844, 408, 0, "trafficLight", "Red"
1478901351862405009.jpg, 1732, 588, 1886, 660, 1, "car"
1478901351862405009.jpg, 1822, 588, 1872, 668, 1, "pedestrian"
1478901352432994028.jpg, 0, 530, 252, 676, 1, "truck"
1478901352432994028.jpg, 0, 542, 210, 676, 1, "truck"
1478901352432994028.jpg, 66, 590, 312, 796, 1, "car"
1478901352432994028.jpg, 242, 462, 856, 952, 0, "car"
1478901352432994028.jpg, 588, 356, 626, 432, 0, "trafficLight"
1478901352432994028.jpg, 772, 360, 816, 424, 0, "trafficLight", "Red"
1478901352432994028.jpg, 782, 370, 814, 436, 0, "trafficLight", "Red"
1478901352432994028.jpg, 922, 356, 966, 434, 0, "trafficLight", "Red"
1478901352432994028.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901352432994028.jpg, 948, 562, 1062, 656, 1, "car"
1478901352432994028.jpg, 974, 566, 1044, 640, 0, "truck"
1478901352432994028.jpg, 1088, 542, 1288, 702, 0, "car"
1478901352432994028.jpg, 1170, 582, 1258, 722, 1, "car"
1478901352432994028.jpg, 1172, 540, 1892, 980, 0, "car"
1478901352432994028.jpg, 1286, 472, 1322, 536, 0, "trafficLight", "Red"
1478901352432994028.jpg, 1730, 208, 1844, 406, 0, "trafficLight", "Red"
1478901352432994028.jpg, 1732, 588, 1886, 660, 1, "car"
1478901352432994028.jpg, 1820, 588, 1870, 668, 1, "pedestrian"
1478901353005041642.jpg, 0, 532, 248, 678, 1, "truck"
1478901353005041642.jpg, 0, 542, 186, 676, 1, "truck"
1478901353005041642.jpg, 64, 590, 310, 798, 1, "car"
1478901353005041642.jpg, 244, 462, 856, 954, 0, "car"
1478901353005041642.jpg, 588, 358, 626, 432, 0, "trafficLight"
1478901353005041642.jpg, 772, 360, 816, 424, 0, "trafficLight", "Red"
1478901353005041642.jpg, 782, 370, 814, 436, 0, "trafficLight", "Red"
1478901353005041642.jpg, 922, 356, 966, 434, 0, "trafficLight", "Red"
1478901353005041642.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901353005041642.jpg, 948, 566, 1062, 656, 1, "car"
1478901353005041642.jpg, 974, 566, 1044, 640, 0, "truck"
1478901353005041642.jpg, 1020, 586, 1196, 684, 0, "car"
1478901353005041642.jpg, 1030, 588, 1180, 680, 0, "car"
1478901353005041642.jpg, 1170, 582, 1258, 722, 1, "car"
1478901353005041642.jpg, 1172, 540, 1892, 978, 0, "car"
1478901353005041642.jpg, 1286, 472, 1322, 538, 0, "trafficLight", "Red"
1478901353005041642.jpg, 1408, 558, 1608, 718, 1, "car"
1478901353005041642.jpg, 1732, 210, 1844, 406, 0, "trafficLight", "Red"
1478901353005041642.jpg, 1732, 588, 1886, 660, 1, "car"
1478901353005041642.jpg, 1820, 588, 1870, 668, 1, "pedestrian"
1478901353576726102.jpg, 0, 536, 244, 680, 1, "truck"
1478901353576726102.jpg, 0, 542, 146, 674, 1, "truck"
1478901353576726102.jpg, 62, 590, 308, 800, 1, "car"
1478901353576726102.jpg, 246, 462, 858, 956, 0, "car"
1478901353576726102.jpg, 588, 358, 626, 432, 0, "trafficLight"
1478901353576726102.jpg, 772, 360, 816, 424, 0, "trafficLight", "Red"
1478901353576726102.jpg, 782, 370, 814, 436, 0, "trafficLight", "Red"
1478901353576726102.jpg, 922, 356, 968, 434, 0, "trafficLight", "Red"
1478901353576726102.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901353576726102.jpg, 948, 570, 1062, 656, 1, "car"
1478901353576726102.jpg, 974, 566, 1044, 640, 1, "truck"
1478901353576726102.jpg, 978, 584, 1126, 680, 0, "car"
1478901353576726102.jpg, 980, 594, 1130, 686, 0, "car"
1478901353576726102.jpg, 1170, 582, 1258, 722, 1, "car"
1478901353576726102.jpg, 1172, 540, 1892, 976, 0, "car"
1478901353576726102.jpg, 1286, 474, 1322, 538, 0, "trafficLight", "Red"
1478901353576726102.jpg, 1732, 588, 1886, 660, 1, "car"
1478901353576726102.jpg, 1734, 210, 1844, 406, 0, "trafficLight", "Red"
1478901353576726102.jpg, 1820, 588, 1870, 668, 1, "pedestrian"
1478901354147004353.jpg, 0, 538, 240, 680, 1, "truck"
1478901354147004353.jpg, 0, 542, 110, 672, 1, "truck"
1478901354147004353.jpg, 60, 590, 306, 800, 1, "car"
1478901354147004353.jpg, 248, 462, 858, 958, 0, "car"
1478901354147004353.jpg, 588, 360, 626, 432, 0, "trafficLight"
1478901354147004353.jpg, 772, 360, 816, 424, 0, "trafficLight", "Red"
1478901354147004353.jpg, 782, 370, 814, 436, 0, "trafficLight", "Red"
1478901354147004353.jpg, 922, 356, 968, 434, 0, "trafficLight", "Red"
1478901354147004353.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901354147004353.jpg, 948, 574, 1062, 656, 1, "car"
1478901354147004353.jpg, 978, 584, 1078, 678, 0, "car"
1478901354147004353.jpg, 980, 594, 1060, 684, 0, "car"
1478901354147004353.jpg, 1168, 582, 1256, 722, 1, "car"
1478901354147004353.jpg, 1172, 540, 1892, 976, 0, "car"
1478901354147004353.jpg, 1286, 474, 1322, 540, 0, "trafficLight", "Red"
1478901354147004353.jpg, 1732, 588, 1886, 660, 1, "car"
1478901354147004353.jpg, 1734, 212, 1844, 404, 0, "trafficLight", "Red"
1478901354147004353.jpg, 1818, 588, 1868, 668, 1, "pedestrian"
1478901354718215294.jpg, 0, 540, 236, 682, 1, "truck"
1478901354718215294.jpg, 60, 590, 304, 802, 1, "car"
1478901354718215294.jpg, 250, 462, 860, 960, 0, "car"
1478901354718215294.jpg, 588, 360, 626, 434, 0, "trafficLight"
1478901354718215294.jpg, 772, 360, 816, 424, 0, "trafficLight", "Red"
1478901354718215294.jpg, 782, 370, 814, 436, 0, "trafficLight", "Red"
1478901354718215294.jpg, 922, 356, 968, 434, 0, "trafficLight", "Red"
1478901354718215294.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901354718215294.jpg, 952, 584, 1050, 662, 0, "car"
1478901354718215294.jpg, 968, 594, 1048, 684, 0, "car"
1478901354718215294.jpg, 1168, 582, 1256, 722, 1, "car"
1478901354718215294.jpg, 1172, 540, 1892, 974, 0, "car"
1478901354718215294.jpg, 1286, 476, 1322, 540, 0, "trafficLight", "Red"
1478901354718215294.jpg, 1732, 588, 1886, 660, 1, "car"
1478901354718215294.jpg, 1736, 212, 1844, 404, 0, "trafficLight", "Red"
1478901354718215294.jpg, 1818, 588, 1868, 668, 1, "pedestrian"
1478901355289827542.jpg, 0, 544, 232, 684, 1, "truck"
1478901355289827542.jpg, 30, 614, 118, 680, 1, "car"
1478901355289827542.jpg, 58, 590, 302, 804, 1, "car"
1478901355289827542.jpg, 252, 462, 860, 962, 0, "car"
1478901355289827542.jpg, 588, 362, 626, 434, 0, "trafficLight"
1478901355289827542.jpg, 772, 358, 818, 424, 0, "trafficLight", "Red"
1478901355289827542.jpg, 782, 370, 814, 436, 0, "trafficLight", "Red"
1478901355289827542.jpg, 922, 354, 968, 436, 0, "trafficLight", "Red"
1478901355289827542.jpg, 930, 366, 962, 422, 0, "trafficLight", "Red"
1478901355289827542.jpg, 948, 592, 1028, 682, 0, "car"
